LATITUDE,LONGITUDE,FLOOR
4864982.222264173,-7594.693001077683,1.0
4864981.73028644,-7595.076489557866,1.0
4864982.090384195,-7594.965725591071,1.0
4864982.301137443,-7594.415191450968,1.0
4864982.702309351,-7594.01243157264,1.0
4864982.390155524,-7594.392974977678,1.0
4864982.467767842,-7594.246754880966,1.0
4864982.485386692,-7594.354572249221,1.0
4864981.752034211,-7596.27118116763,1.0
4864982.14591083,-7595.370820328619,1.0
4864981.539650309,-7597.462811620121,1.0
4864981.60930399,-7596.973194795117,1.0
4864981.547389083,-7597.571620625317,1.0
4864982.096212487,-7596.688721915468,1.0
4864953.15749197,-7641.219521701037,1.0
4864982.086866806,-7595.828834976804,1.0
4864981.956559996,-7596.046221598666,1.0
4864982.254452128,-7594.809599385025,1.0
4864982.22623398,-7595.0123059064845,1.0
4864981.190474173,-7598.8521209611545,1.0
4864982.114150526,-7596.131294327639,1.0
4864981.6418546075,-7596.984129894597,1.0
4864982.256005841,-7594.723525954412,1.0
4864952.101411786,-7641.679303143246,1.0
4864981.600925878,-7597.197449065656,1.0
4864981.4573520785,-7597.808197599622,1.0
4864981.1932021305,-7599.129575171804,1.0
4864980.838745299,-7600.411782852007,1.0
4864981.611019881,-7597.62688263185,1.0
4864981.797095006,-7597.169630478708,1.0
4864981.74450517,-7597.591193838942,1.0
4864982.029401563,-7596.335425789501,1.0
4864981.204698777,-7599.318521184639,1.0
4864980.691812589,-7601.031316815204,1.0
4864981.119778565,-7598.715033106739,1.0
4864981.516605808,-7597.860671990364,1.0
4864981.086703096,-7600.037616248065,1.0
4864981.488188798,-7597.985146041413,1.0
4864980.974616679,-7599.6625138249765,1.0
4864981.178223324,-7598.600222321851,1.0
4864980.872930083,-7599.917576930878,1.0
4864981.879034636,-7596.580681480394,1.0
4864981.346840949,-7599.303683285626,1.0
4864981.290765422,-7599.480553455699,1.0
4864981.335827076,-7599.147684730258,1.0
4864981.32343668,-7599.258603309197,1.0
4864981.421269537,-7598.965356837672,1.0
4864980.6345276395,-7601.917646137141,1.0
4864981.161995966,-7599.747958172412,1.0
4864981.534566301,-7599.480836666575,1.0
4864981.183894702,-7600.348459348477,1.0
4864980.7559456285,-7601.447340087847,1.0
4864977.4561719885,-7612.07017872456,1.0
4864978.358773179,-7609.284928513795,1.0
4864983.90522731,-7623.20076953655,0.0
4864981.350021017,-7619.549617031738,1.0
4864983.209564607,-7623.382300880283,1.0
4864985.0246244315,-7626.333146465407,1.0
4864985.602562205,-7625.422562551537,0.0
4864985.136718605,-7627.0285069601,1.0
4864979.512477292,-7616.961304894063,1.0
4864977.606173144,-7610.740862540317,1.0
4864990.393222256,-7631.927901685556,0.0
4864990.903330622,-7634.357776448836,0.0
4864994.153391102,-7635.7393060341765,1.0
4864991.907889626,-7635.775991034596,0.0
4864984.336911642,-7625.8371728843495,1.0
4864982.311139599,-7617.308147761312,1.0
4864981.8336337535,-7621.398784907558,1.0
4864980.874069375,-7618.259039398065,1.0
4864982.290608413,-7620.566985610092,1.0
4864982.858553434,-7622.504426737839,1.0
4864985.25258058,-7626.98518147542,1.0
4864983.490554168,-7625.676768460788,1.0
4864985.776851676,-7630.192099186184,1.0
4864986.082883739,-7629.5015788985265,1.0
4864985.662581403,-7627.72260402019,1.0
4864985.420573889,-7626.969757720952,1.0
4864985.920615659,-7628.003730731748,1.0
4864985.096502317,-7627.344352280634,1.0
4864983.923971404,-7625.236028802264,1.0
4864981.595399712,-7621.323412578967,1.0
4864985.96140742,-7628.34515304558,1.0
4864981.456388086,-7624.214476305146,1.0
4864984.915531378,-7628.249250627222,1.0
4864982.930191387,-7622.608652587675,1.0
4864983.773798468,-7625.064149321003,1.0
4864985.045249063,-7628.213941328664,1.0
4864985.897667112,-7629.020087159582,1.0
4864986.803071277,-7632.045014962782,1.0
4864984.223605708,-7625.156216049454,1.0
4864986.657125562,-7630.043482029292,1.0
4864987.678826753,-7631.942574585229,1.0
4864987.2287494065,-7631.8647134570565,1.0
4864986.655796489,-7630.202938227297,1.0
4864986.043914752,-7629.718094179908,1.0
4864986.732178132,-7630.456808671676,1.0
4864988.959556161,-7632.660975152812,1.0
4864988.241658167,-7633.901480306051,1.0
4864987.587739013,-7631.44874987919,1.0
4864987.876311852,-7633.825369543002,1.0
4864987.733261472,-7633.863859407138,1.0
4864983.633748644,-7624.291971148625,1.0
4864982.252909478,-7622.755540438369,1.0
4864977.943767597,-7614.163008175176,1.0
4864977.188975669,-7612.966194072894,1.0
4864979.447435396,-7618.212080188339,1.0
4864977.761057308,-7615.977940246921,1.0
4864978.848409278,-7617.039076860843,1.0
4864978.174793365,-7615.994844111055,1.0
4864982.378278687,-7622.146439928357,1.0
4864981.800194066,-7620.989660765259,1.0
4864987.687844893,-7633.200338959348,1.0
4864987.031432186,-7634.3855040734425,1.0
4864988.109865329,-7634.763144932715,1.0
4864988.926850041,-7634.760923957181,1.0
4864988.524779844,-7634.775106371538,1.0
4864987.4085682165,-7634.530885635017,1.0
4865000.5910856165,-7638.018940028669,1.0
4864989.190464263,-7632.866117763441,1.0
4864989.332696347,-7634.178213934733,1.0
4864987.373767568,-7633.683573893254,1.0
4864993.715509774,-7636.319795493955,1.0
4864993.793357074,-7635.297154725429,1.0
4864986.45376649,-7630.412424233413,1.0
4864994.4820496775,-7634.370342807931,1.0
4864985.037363315,-7625.932750506487,1.0
4864986.711505815,-7629.0807613147845,1.0
4864988.016677282,-7629.242775504175,1.0
4864989.3535330035,-7630.023126783037,1.0
4864992.262226134,-7633.7811594675495,1.0
4864992.203233633,-7633.768978851756,1.0
4864986.606593984,-7630.617817015607,1.0
4864985.45849641,-7627.626384094374,1.0
4864983.994631108,-7625.771245133361,1.0
4864978.804997858,-7614.997616176007,1.0
4864984.556239984,-7625.7945934605095,1.0
4864984.153296565,-7624.067197148939,1.0
4864981.594385746,-7619.527321128491,1.0
4864984.156575939,-7625.614283672898,1.0
4864984.144735601,-7625.617154024847,1.0
4864981.547866618,-7620.351939853963,1.0
4864991.892558532,-7633.510574608523,1.0
4864989.262563635,-7632.474497861327,1.0
4864991.16662763,-7631.620043169351,1.0
4864989.994237403,-7629.133156081921,1.0
4864989.058683842,-7631.172069602427,1.0
4864986.363306057,-7627.766986789328,1.0
4864992.426529777,-7635.971640077717,1.0
4864991.821717671,-7635.226706305331,1.0
4864992.141522879,-7635.924363897486,1.0
4864991.113193339,-7633.483180342986,1.0
4864990.604760664,-7634.821425499856,1.0
4864996.688946392,-7637.180848932604,1.0
