LATITUDE,LONGITUDE,FLOOR
4864981.722467184,-7594.977035664037,1
4864981.388677549,-7595.620389369769,1
4864982.159463373,-7595.147902923998,1
4864981.762302791,-7595.173722815645,1
4864982.204160827,-7594.983533785513,1
4864982.168372519,-7594.60930096033,1
4864982.288847073,-7594.418187522454,1
4864982.316469101,-7594.536435807624,1
4864981.443701461,-7595.979481967336,1
4864982.025615669,-7595.76034966933,1
4864981.561433822,-7597.535765622702,1
4864981.627030475,-7596.757799551377,1
4864981.524526579,-7597.618793957417,1
4864981.973439752,-7596.730606200797,1
4864952.166898873,-7641.735910709717,1
4864981.735804092,-7596.183688666517,1
4864981.723165679,-7596.220023729851,1
4864982.245583916,-7594.61462843825,1
4864982.200843369,-7594.743217531953,1
4864981.330265324,-7597.621132412547,1
4864982.181805653,-7595.932782568217,1
4864981.605939484,-7596.692142734776,1
4864982.258156273,-7594.797963379286,1
4864951.772225293,-7642.128942578146,1
4864981.396445996,-7597.655148576551,1
4864981.4083815515,-7597.863956415335,1
4864980.905567038,-7599.929048642462,1
4864980.657245924,-7600.801024780507,1
4864981.326580749,-7598.144240307403,1
4864981.593588733,-7597.538083423611,1
4864981.38665392,-7598.415433167711,1
4864981.939667507,-7596.65633205376,1
4864980.88978083,-7599.500397967581,1
4864980.534860636,-7601.356175503339,1
4864980.812477814,-7599.289428671289,1
4864981.192269567,-7598.016579363781,1
4864980.88968181,-7600.488161288458,1
4864981.375737632,-7598.539956046478,1
4864980.735636825,-7599.514316113288,1
4864981.000877446,-7598.844966224079,1
4864980.645889444,-7600.1323856187855,1
4864981.672767748,-7596.859131812606,1
4864981.280906405,-7599.420851707112,1
4864981.068445047,-7600.165901208302,1
4864981.130540058,-7599.452230166777,1
4864980.990066088,-7600.185123468438,1
4864981.138232496,-7599.638745364531,1
4864980.402152208,-7602.779158098746,1
4864981.270045038,-7599.4463282160505,1
4864981.287063823,-7599.410144059654,1
4864980.788307036,-7600.8396771843345,1
4864980.7524873875,-7601.848520436826,1
4864977.369247003,-7612.151387232505,1
4864978.026193679,-7609.89517044547,1
4864982.207769784,-7618.420710623553,1
4864979.322499994,-7618.128038987691,1
4864982.26631825,-7622.293034905401,1
4864983.6590056885,-7624.361176915763,1
4864984.2249021465,-7623.206424853432,1
4864985.3713345835,-7626.745356285879,1
4864979.256617709,-7615.414563827913,1
4864977.392474677,-7611.393758258172,1
4864989.37565105,-7631.800036915715,0
4864989.489176923,-7631.950722619424,0
4864991.501942422,-7632.764196472108,1
4864991.1539258985,-7635.421148305591,1
4864984.539603942,-7623.4480654436875,1
4864981.956602509,-7614.832411472264,1
4864981.103775077,-7618.25071125292,1
4864981.162413358,-7618.693097592702,1
4864981.160103445,-7618.306681578941,1
4864982.869007438,-7620.909091794454,1
4864985.577756977,-7625.366560233835,1
4864983.049683753,-7622.338348378646,1
4864984.886268265,-7627.391808150494,1
4864984.171225254,-7624.781604784777,1
4864986.604958185,-7627.252979994437,1
4864984.377689742,-7625.326438172541,1
4864985.6536522005,-7625.920263210848,1
4864985.563600759,-7626.5380915407895,1
4864982.76488644,-7623.313190324302,1
4864981.049358528,-7620.915199665395,1
4864985.316315583,-7626.897826485339,1
4864981.446910115,-7624.283057586759,1
4864983.679983903,-7626.840980952354,1
4864982.648340492,-7620.766889390471,1
4864982.804282388,-7623.331918454749,1
4864985.630948348,-7625.8716955756645,1
4864985.799946567,-7626.05620339109,1
4864986.325407626,-7630.87451884427,1
4864984.369318886,-7623.504240094071,1
4864985.708289539,-7627.4967167224095,1
4864988.30112898,-7631.381042736876,1
4864986.6249774955,-7629.293380012424,1
4864985.964291835,-7629.211795840127,1
4864986.594424433,-7629.2290203190705,1
4864986.01685638,-7626.126766772732,1
4864989.104407231,-7631.849150114486,1
4864987.745536222,-7631.205647593517,1
4864986.591291337,-7629.333912564735,1
4864987.661389659,-7631.137931786571,1
4864987.690075702,-7631.186079017436,1
4864982.223384688,-7619.43729500009,1
4864980.798852634,-7618.9343985979185,1
4864977.313819814,-7611.300554524997,1
4864977.294868202,-7612.667810325235,1
4864978.761088972,-7615.376138170593,1
4864977.053898235,-7615.308042380582,1
4864977.939518574,-7615.224786838481,1
4864977.055088946,-7615.311949327413,1
4864983.554797119,-7622.980345957694,1
4864982.584614072,-7620.655672781699,1
4864987.547220731,-7632.511839310607,1
4864987.218141243,-7634.00367990318,1
4864988.849801001,-7634.524078201091,1
4864989.213080541,-7634.474292769027,1
4864989.213333043,-7634.494886239387,1
4864988.540602519,-7634.322343884139,1
4865001.032085885,-7637.677777788208,1
4864987.876775593,-7631.202326490181,1
4864989.5811215,-7633.04644864892,1
4864987.339268727,-7632.467914054624,1
