LATITUDE,LONGITUDE,FLOOR
4864982.317069164,-7594.251606131187,1
4864981.576600462,-7594.727728865586,1
4864981.836495583,-7594.721712363197,1
4864982.348400617,-7593.67289057057,1
4864983.0552290585,-7593.095923687994,1
4864982.5583596,-7594.064532517268,1
4864982.622761203,-7593.871370303032,1
4864982.673848781,-7593.93462693151,1
4864981.513953651,-7596.881323869188,1
4864982.206119043,-7594.812478629634,1
4864981.15552693,-7598.197454181381,1
4864981.2015006635,-7597.724904819926,1
4864981.189609467,-7598.371008472627,1
4864981.966759718,-7597.354989088384,1
4864954.533075772,-7640.463448267804,1
4864982.121544043,-7595.936682224647,1
4864981.867354629,-7596.351051106902,1
4864982.245537208,-7594.813142979639,1
4864982.274773985,-7594.953578507529,1
4864980.74479187,-7600.06876828891,1
4864982.118754994,-7596.134730449909,1
4864981.623954356,-7596.676897690602,1
4864982.244306555,-7594.634209511182,1
4864954.405032145,-7640.6954993351665,1
4864981.465819988,-7597.441937549889,1
4864981.031421624,-7598.755207172924,1
4864980.910765388,-7599.943326732723,1
4864980.738716997,-7600.795955860992,1
4864981.304320325,-7598.190957339812,1
4864981.638096322,-7597.490388538154,1
4864981.585514549,-7598.209991672489,1
4864981.931067407,-7596.604470598048,1
4864980.992682553,-7600.289321125341,1
4864980.532470596,-7601.371439957781,1
4864980.782494243,-7599.546310149328,1
4864981.239999651,-7598.841794577367,1
4864980.945478773,-7600.399179013373,1
4864981.091294621,-7598.829024421983,1
4864980.616689672,-7600.963022078789,1
4864980.772914439,-7599.545490777483,1
4864980.576624421,-7600.795514899048,1
4864981.65606798,-7597.087663771788,1
4864981.287345461,-7599.395864763195,1
4864981.13533882,-7599.288024450955,1
4864981.117371394,-7599.435296368208,1
4864981.215316548,-7599.280767757828,1
4864981.281666188,-7599.415451260135,1
4864980.718115984,-7601.6061855068165,1
4864981.27308671,-7599.430289345706,1
4864981.585014229,-7599.382101479164,1
4864981.223926824,-7600.182792228537,1
4864980.7583254995,-7600.9790516896865,1
4864977.351972066,-7612.2119861063775,1
4864978.06234792,-7609.966998301382,1
4864985.533775143,-7627.768853874908,0
4864979.27788679,-7618.146362232632,1
4864983.392035689,-7624.23160288251,1
4864983.6941680405,-7626.29802901182,1
4864987.267923678,-7628.4491609522,0
4864983.845316114,-7626.464405826724,1
4864980.4601902915,-7619.227123039576,1
4864977.382443465,-7611.429977902434,1
4864990.938260211,-7632.004259160889,0
4864991.021066519,-7634.761737364489,0
4864993.5599234635,-7635.847330547724,1
4864990.997831103,-7635.137762446828,0
4864984.465689022,-7626.34806944646,1
4864983.110014211,-7619.280661440997,1
4864982.069535353,-7622.351268894271,1
4864981.087998142,-7618.789248138069,1
4864982.556585957,-7620.8410969462875,1
4864983.124143151,-7623.092679862052,1
4864984.847098591,-7627.308164723408,1
4864984.149252853,-7626.743001502267,1
4864986.861707763,-7632.069919254826,1
4864987.4405560605,-7632.224200132711,1
4864986.586434856,-7629.124253902415,1
4864986.009999576,-7627.570771967063,1
4864985.65860911,-7628.872155297259,1
4864984.7940049395,-7628.627620303036,1
4864983.869926287,-7626.32264106299,1
4864981.71018001,-7621.453482634225,1
4864985.210234727,-7628.829159299689,1
4864981.35937858,-7624.247648133578,1
4864985.164330497,-7628.765648407157,1
4864982.486383823,-7623.244321375427,1
4864984.063748479,-7625.601587655337,1
4864984.873838828,-7628.765508383823,1
4864984.995412958,-7628.845745547565,1
4864987.141025777,-7632.41270626747,1
