LATITUDE,LONGITUDE,FLOOR
4864982.532451184,-7595.291756384322,1
4864982.3792672865,-7595.230111130521,1
4864982.52908224,-7595.271574713891,1
4864982.745445746,-7595.141261847086,1
4864982.494618463,-7594.874345129059,1
4864982.275530377,-7594.833533915849,1
4864982.336701888,-7594.8260913953445,1
4864982.277380104,-7595.012599326239,1
4864982.536528077,-7595.34259496481,1
4864982.145789569,-7596.097974385879,1
4864982.286113555,-7595.9205724950225,1
4864982.4071841575,-7595.6851699892395,1
4864982.285810818,-7595.925671598597,1
4864982.477890756,-7595.314303284304,1
4864951.396917462,-7642.215279558821,1
4864982.368575043,-7595.258286791401,1
4864982.368365049,-7595.262760451006,1
4864982.281150177,-7594.997483142574,1
4864982.154544579,-7595.39884907893,1
4864981.942047631,-7597.649814854248,1
4864982.037286462,-7596.322933842521,1
4864981.713570233,-7597.890581462406,1
4864982.277253982,-7594.827721416,1
4864947.823357559,-7643.197271324508,1
4864982.075617538,-7596.250772586295,1
4864982.358183513,-7595.858419637309,1
4864982.045710709,-7596.702598579312,1
4864981.220301278,-7599.254194905532,1
4864982.508858127,-7595.981375540374,1
4864982.3185986485,-7596.159661414914,1
4864982.42033766,-7595.529358843076,1
4864982.315803931,-7595.476429908146,1
4864981.943649169,-7597.195044520297,1
4864981.167448527,-7600.026211841916,1
4864982.101647959,-7596.478083457011,1
4864982.394154364,-7595.742519442939,1
4864981.5661730245,-7598.863945677057,1
4864982.394428316,-7595.742579275207,1
4864981.929450551,-7597.209695029041,1
4864982.166186972,-7596.46494150836,1
4864981.692582047,-7597.946892306629,1
4864982.531234833,-7595.288266565392,1
4864981.531766466,-7599.002151909002,1
4864981.823939002,-7599.1802637125875,1
4864981.97802546,-7598.267916017842,1
4864981.873047537,-7598.287754252694,1
4864981.983513271,-7597.391779465885,1
4864980.699726383,-7601.679055436183,1
4864980.831765407,-7600.684925782185,1
4864981.681172923,-7599.7489996483155,1
4864981.4994181255,-7600.1885757525,1
4864980.754644127,-7601.982736535188,1
4864977.751496819,-7611.705355452977,1
4864979.284203202,-7607.310547006948,1
4864982.345589169,-7618.844659772831,1
4864987.5218104925,-7623.7777046739975,1
4864983.787868798,-7622.772962850714,1
4864989.0511559555,-7628.37535092222,1
4864983.649499314,-7621.585503448318,1
4864987.484907606,-7628.439859901073,1
4864977.872910873,-7613.976409669188,1
4864978.267330968,-7608.709736098228,1
4864990.320717549,-7631.9030515047325,0
4864992.0820125295,-7635.956908446942,0
4864997.991775063,-7638.498366569149,1
4864994.4819704015,-7637.407290939137,1
4864983.876664581,-7627.204487200791,1
4864981.067927467,-7615.838856690991,1
4864982.091689234,-7622.6418905887695,1
4864980.157867859,-7616.764563723421,1
4864982.889158293,-7622.279066968856,1
4864982.316919992,-7622.923255432794,1
4864985.738368164,-7627.957836221027,1
4864982.6140272105,-7626.882722459973,1
4864984.497722918,-7629.236750084587,1
4864985.279197582,-7628.776310543908,1
4864982.872497715,-7625.388928281498,1
4864985.284606663,-7627.411048777145,1
4864986.711592216,-7628.350349121625,1
4864985.2343986295,-7625.584076975674,1
4864985.191146604,-7624.985642758771,1
4864981.9118802985,-7621.471485382022,1
4864988.108844642,-7628.824467097605,1
4864981.659885071,-7624.079551366671,1
4864985.653480615,-7628.624724742223,1
4864984.0996574145,-7623.1790782093785,1
4864984.163414524,-7625.7215035185955,1
4864984.802370247,-7629.453052971345,1
4864987.799895965,-7632.332654152104,1
4864986.604825928,-7632.480128471917,1
4864983.7653713245,-7625.27167606727,1
4864986.018688205,-7631.385778831241,1
4864988.618697707,-7633.900101691552,1
4864988.613247067,-7635.90924164264,1
4864987.065768611,-7633.340109334792,1
4864987.262636759,-7631.421818638831,1
4864987.261911282,-7633.6050164407025,1
4864991.317564743,-7636.398078433602,1
4864988.812600872,-7635.912212045987,1
4864987.518130037,-7634.103392445525,1
4864988.803598161,-7635.749001764705,1
4864988.184968159,-7635.748701575069,1
4864982.282325959,-7624.78511276265,1
4864982.718227304,-7624.566476001686,1
4864978.187838928,-7615.1028633529095,1
4864977.361031231,-7612.419893507164,1
4864980.455105208,-7620.527455767375,1
4864979.910707858,-7618.174105802747,1
4864981.55465283,-7622.354697787879,1
4864979.781746465,-7618.2524985730215,1
4864982.295807846,-7624.510385860582,1
4864981.117668812,-7622.306845366624,1
4864988.181687074,-7635.748221946258,1
4864988.161509926,-7635.584530061443,1
4864989.643259158,-7636.3354409288995,1
4864989.845060161,-7636.01973175205,1
4864988.228226759,-7636.0131710379965,1
4864987.363899729,-7635.534086350005,1
4865004.393439823,-7640.086257558619,1
4864990.60688043,-7635.015802875404,1
4864989.814648669,-7634.4740064966045,1
4864987.09595146,-7633.775146532999,1
4864997.506665301,-7638.3727634995885,1
4864994.593107237,-7636.076422650704,1
4864985.525811927,-7631.991831752468,1
4864998.883671526,-7638.77775901205,1
4864981.857855538,-7623.775582327168,1
4864988.805481436,-7633.221631391405,1
4864991.945955065,-7633.690465261961,1
4864997.129287156,-7636.582317003926,1
4864996.548137846,-7638.12526608398,1
4864996.5472946465,-7638.124785702021,1
4864986.284890831,-7631.230349276416,1
4864984.413603312,-7627.004848893414,1
4864983.280379381,-7624.5809021739105,1
4864979.145189845,-7613.716082728712,1
4864982.36607059,-7624.587977773269,1
4864982.349352402,-7624.698945715734,1
4864981.381309983,-7620.532052115768,1
4864982.380637009,-7624.579363666422,1
4864982.37807177,-7624.581472837958,1
4864981.152268308,-7622.588979103212,1
4864992.779987276,-7637.148764136059,1
4864989.61080606,-7634.685247980015,1
4864992.828436478,-7633.513900149713,1
4864992.834821279,-7631.582779739286,1
4864990.30421442,-7633.307133434707,1
4864984.151399901,-7625.049125882049,1
4864996.30759556,-7638.1110227042445,1
4864995.49139138,-7637.898874625772,1
4864992.573291165,-7637.145422918379,1
4864995.042956892,-7637.734382596909,1
4864993.62697154,-7637.370001245624,1
4865000.09016571,-7639.181861298766,1
4865002.220659816,-7639.456183510438,1
4864998.030496871,-7638.372527098046,1
4864999.362439772,-7638.716230461502,1
4865001.025691389,-7639.283709348422,1
4865001.03319562,-7639.194059581756,1
4865001.037458277,-7639.194814185565,1
4865000.794610141,-7639.08489253476,1
4864999.099362554,-7638.436336742265,1
4864982.977025656,-7624.711751941983,1
4864985.075880608,-7625.54158529795,1
4864989.38044584,-7630.678584742395,1
4864981.806222053,-7624.248412500816,1
4864981.2879271805,-7622.350262287352,1
4864986.136888786,-7625.310023512689,1
4864982.293111644,-7624.626738356835,1
4864982.193006439,-7624.360418746287,1
4864981.233379023,-7621.638100996239,1
4864987.774985971,-7625.713425133909,1
4865000.129854613,-7638.961927697409,1
4864997.314199253,-7638.371232580424,1
4864996.227436112,-7636.506750326699,1
4864988.903368119,-7632.695837310501,1
4864994.021926088,-7637.518063949203,1
4864991.682154734,-7635.000080788135,1
4864991.935511592,-7636.561688807908,1
4864987.786397801,-7633.980829084667,1
4864987.765016261,-7632.387562446062,1
4864987.756219689,-7634.333776496332,1
4864996.062550039,-7637.998659374483,1
4865003.053149453,-7639.721541837762,1
4865002.03847331,-7639.676358603075,1
4865002.223265901,-7639.506492437775,1
4864999.405790708,-7638.912181917317,1
4864999.646590713,-7638.761800784351,1
4865002.160647124,-7639.412366548701,1
4865002.165043651,-7639.412561648379,1
4865001.342380713,-7639.505505649897,1
4865002.217971666,-7639.7550999136965,1
4865006.063112403,-7640.227236521269,1
4865005.172228357,-7640.224150389039,1
4864999.838517935,-7639.024437091532,1
4865001.132950332,-7639.14495486317,1
4865004.519250918,-7639.963441405152,1
4865004.558165088,-7640.223674597643,1
4865003.914189328,-7640.102182052429,1
4865003.9098216705,-7639.9422692922235,1
4865003.917492786,-7640.102820431875,1
4865003.893827104,-7639.938288413652,1
4865004.998613556,-7640.177596742772,1
4865005.936879765,-7640.183390475117,1
4865005.939755561,-7640.184790737552,1
4865004.871670176,-7640.134639109554,1
4865005.507972,-7640.291342514563,1
4865005.94892812,-7640.186703170365,1
4865006.582041489,-7640.435979385221,1
4865004.895440974,-7640.138866253593,1
4865005.940176342,-7640.3451579246075,1
4865005.943143578,-7640.34556474432,1
4865007.2734268475,-7640.607620047847,1
4865008.9628187325,-7640.8506520562105,1
4865008.733864372,-7640.847981228781,1
4865007.275858367,-7640.550060414504,1
4865007.261133723,-7640.389997624308,1
4865007.484610224,-7640.604958684017,1
4865008.965395151,-7640.727751608898,1
4865008.292665864,-7640.819799522814,1
4865009.619636393,-7640.954528676906,1
4865008.555274617,-7640.683552905906,1
4865008.1186089115,-7640.771614370208,1
4865008.953454266,-7641.049223054838,1
4865010.5100261755,-7641.120294861134,1
4865009.133282517,-7641.174312097541,1
4865010.207844977,-7641.057527967781,1
4865008.218075722,-7640.703924920473,1
4865010.19050139,-7641.175218640769,1
4865007.397205618,-7640.920622812789,1
4865009.361420036,-7640.841880019334,1
4865009.11317555,-7641.045048434353,1
4865008.04663258,-7640.949639174208,1
4865008.088135411,-7640.64615688009,1
4865010.622648069,-7641.214453815225,1
4865011.700617931,-7641.269686827714,1
4865009.965309253,-7640.93432896214,1
4865008.802663893,-7640.776876122929,1
4865014.348747004,-7641.831620676792,1
4865008.815552535,-7640.909031419802,1
4865008.846252132,-7640.753242854861,1
4865009.44154177,-7640.789068341386,1
4865009.926253963,-7640.927776684406,1
4865006.7470328575,-7640.480920815554,1
4865012.459190388,-7641.42949591475,1
4865011.812937334,-7641.396437956306,1
4865012.44280591,-7641.343383348142,1
4865011.84139748,-7641.395083983536,1
4865011.178739706,-7641.237462340082,1
4865011.784243982,-7641.240862936828,1
4865011.961766629,-7641.14861145019,1
4865011.171877517,-7641.083711879323,1
4865010.487462782,-7641.058133904768,1
4865009.356739978,-7641.0144491439405,1
